# run=eval-fresh250-2026-07-23r2-b2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5667,1,0,3693,no,,2025-12-09T14:05:39Z,S-Sign,LEGIT,,,,00033001,500UW00000tGY2zYAG,customize,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case specifically asks about customizing the email content sent for signature, but the solutions only discuss sender and reply-to address configuration. Escalation may be needed to provide guidance on customizing the email content. Confidence: LOW - the model declined to draft; a de",
yes,LOW,0.5533,2,1938,8731,no,verify,2025-11-19T17:32:00Z,S-Docs,LEGIT,,,,00032870,500UW00000rel3NYAQ,Issues with Templates,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help you with the issues you're experiencing with related lists in your S-Docs templates.  To properly configure and manage related lists in the enhan",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's described issues and contains unsupported or fabricated specifics.] Explanation: The draft directly a,
no,LOW,0.5439,1,0,3675,no,,2025-11-05T15:32:51Z,S-Sign,LEGIT,,,,00032719,500UW00000qTa3qYAC,Request for S-Sign License Key Update,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved are unrelated to updating the S-Sign license key or providing package version details. The case needs specific instructions or information that is not present in the provided solutions. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re,
no,LOW,0.6388,1,0,3592,no,,2025-11-10T20:44:36Z,S-Docs,LEGIT,,,,00032777,500UW00000qthROYAY,Creation of S-Doc templates,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case concerns missing fields in the S-Docs template editor, but the provided solution focuses on general template creation and does not address the specific issue of missing merge fields. Escalation or additional resources may be required. Confidence: LOW - the model declined to dra",
no,LOW,0.1038,0,0,4389,tried,,2025-11-19T18:48:02Z,S-Docs;S-Sign,LEGIT,,,,00032873,500UW00000rfbRkYAI,Assistance for Appistoki,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""appistoki emails send excel file query returned no results"") was tried but did not decisively beat the raw case text; the original pass was ke",
no,NONE,,0,0,0,no,,2026-01-09T17:57:31Z,S-Docs,BILLING,,,,00033177,500UW00000vLt78YAC,Fwd: Fw: S-Docs License Renewal Due on December 13 - Aqua Technologies Pty Ltd,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,,2026-02-05T21:31:21Z,S-Docs,BILLING,,,,00033406,500UW00000xywdUYAQ,Sales Tax Inquiry,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.5412,2,0,3321,no,,2025-12-12T16:03:26Z,S-Docs;S-Sign,LEGIT,,,,00033034,500UW00000tXRONYA4,Request S-Sign Support | We are receiving an error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case mentions an unspecified error occurring with S-Sign and S-Docs. The provided solutions do not address this scenario or provide steps for troubleshooting without the exact error details. Escalation or further information from the customer is needed. Confidence: LOW - the model d,
no,NONE,,0,0,0,no,,2026-01-16T20:31:09Z,S-Docs,JUNK,,,,00033251,500UW00000vtMDcYAM,"Re: Updated invitation: S-Docs | Freeman @ Tue Jan 6, 2026 8am - 9am (MST) (megh",NO_DRAFT_EXCLUDED,,Junk mail: calendar invite/response subject.,
no,LOW,0.3877,0,0,3876,tried,,2026-03-04T11:05:31Z,S-Docs,LEGIT,,,,00033605,500UW000010PQdCYAW,Callable Syntax in Docx templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx templates callable syntax not work"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1672,0,0,3766,tried,,2026-02-18T18:53:05Z,S-Docs,LEGIT,,,,00033484,500UW00000zBbafYAC,Images are not displaying,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template images stopped displaying fix"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5859,1,1588,9455,no,verify,2026-01-26T12:09:00Z,S-Docs,LEGIT,,,,00033313,500UW00000woXYrYAM,Error with Org Wide Email,DRAFTED,"Hi Ashley,  Thanks for getting in touch - happy to help with this error you're encountering in S-Docs.  Based on the information provided, this issue may be related to a permissions gap rather than a ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error mentioned in the case as the exact error text is not provided in the case description or sources.] Explanation: The draft assumes the error is permiss,
yes,HIGH,0.454,5,1180,10471,no,,2026-02-17T23:12:40Z,S-Docs,LEGIT,,,,00033479,500UW00000z6htbYAA,Fwd: FW: Package SDocs Install Failed,DRAFTED,"Hi Julia,  Thanks for getting in touch - happy to assist with your S-Docs package upgrade issue!  The error message you received indicates that the upgrade is failing because the Salesforce Content De","Explanation: The customer's error matches the documented issue with the ContentDistribution object dependency. Assumed the customer has access to enable Content Deliveries and Public Links in their Salesforce org. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes t",
no,LOW,0.5636,1,0,4198,no,,2025-10-27T10:07:23Z,S-Docs,LEGIT,,,,00032643,500UW00000pTkoVYAS,No document preview,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's issue regarding the lack of document previews or the formatting problems with Word-to-PDF conversion. This case may require further investigation or escalation to provide accurate guidance. Confidence: LOW - the model declined to draf,
no,LOW,0.3496,0,0,6185,tried,,2026-01-27T15:05:46Z,S-Docs,LEGIT,,,,00033326,500UW00000wyRolYAE,Re: Documents doc generation for template Verification -Labor Bid - Main,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""documents doc generation verification labor bid main"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5797,2,1926,8160,no,,2025-12-04T09:04:32Z,S-Docs,LEGIT,,,,00032964,500UW00000ssyxoYAA,Sdoc job status stuck with generated,DRAFTED,"Hi Janani,  Thanks for getting in touch - happy to help you resolve the issue with the S-Doc status being stuck at ""Generated"".  To diagnose and resolve this issue, please follow these steps:  1. Open","Explanation: The draft assumes the customer can access the S-Doc Job record and its fields (Status and Status Details). If they encounter specific errors, they are instructed to share those details for further support. The solutions directly address diagnosing and resolving stuck S-Doc statuses, so ",
yes,LOW,0.6004,5,926,7538,no,verify,2026-02-23T16:45:48Z,S-Docs,LEGIT,,,,00033527,500UW00000zarItYAI,s-docs usage / license,DRAFTED,"Hi Jared,  Thanks for getting in touch - happy to help with your questions about S-Docs usage and licensing!  Regarding the yearly reset for the free edition's document generation limit, the documenta",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific reset timing question and includes unsupported claims about assigning licenses to designated users.] Explanation: Th,
no,LOW,0.5385,1,0,6684,won,,2025-11-19T20:13:31Z,S-Docs,LEGIT,,,,00032876,500UW00000rfzlmYAA,Timing of Field Updates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not contain information about modifying field update behavior tied to S-Docs buttons or the send email function. Escalation may be needed to clarify product behavior or provide a workaround. Confidence: LOW - the model declined to draft; a decline is capped at,
no,LOW,0.7595,2,0,6156,won,,2026-02-26T23:00:30Z,S-Docs,LEGIT,,,,00033568,500UW00000zxL8aYAE,Configuration to save to a specific Files library,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not address how to save an S-Docs-generated PDF to a specific Salesforce Files library or enable this functionality in the template editor. Escalation may be needed to provide customer-specific guidance. Confidence: LOW - the model declined to draft; a decline is capped,
