# run=eval-fresh200-2026-07-23-b2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5747,1,0,9618,won,,2026-01-05T15:19:19Z,S-Docs,LEGIT,,,,00033135,500UW00000uypYuYAI,PDF Table Auto Adjust,NO_DRAFT_UNGROUNDED,,Explanation: The provided solutions directly address the customer's issue of table overflow in PDFs with specific CSS and attribute-based fixes. Assumes the customer is familiar with modifying S-Docs templates or has access to someone who can implement the guidance. Confidence is HIGH as the solutio,
no,LOW,0.4158,0,0,4277,tried,,2025-12-09T17:33:26Z,,LEGIT,,,,00033005,500UW00000tHK7ZYAW,Re: 00032988 | Issue sending S-Docs e-mail,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email user unverified verify email address"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1421,0,0,4638,tried,,2026-02-06T14:21:33Z,S-Docs,LEGIT,,,,00033410,500UW00000y2gQUYAY,FedRAMP High and IL5 Authorization Question,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sendgrid il5 authorization email delivery"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-02-20T19:01:21Z,,JUNK,,,,00033523,500UW00000zPoeUYAS,"Item shared with you: ""Screen Recording 2026-02-06 at 10.32.03 AM.mov""",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (drive-shares-dm-noreply@google.com).,
no,LOW,0.5844,1,0,7293,no,,2025-12-08T23:03:44Z,S-Sign,LEGIT,,,,00032997,500UW00000tE4SHYA0,Help With Using PDF - Uploads,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses general PDF-Upload behavior and settings in S-Sign but does not address the customer's scenario involving compiled PDF components or their preview issue. Escalation may be needed for further guidance. Confidence: LOW - the model declined to draft; a decli,
no,LOW,0.1944,0,0,4123,tried,,2026-02-03T16:10:31Z,S-Docs,LEGIT,,,,00033375,500UW00000xghmfYAA,Request to Complete Required Risk Assessment Forms - Ayvens,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""risk assessment forms complete"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.524,1,0,5552,no,,2026-02-10T13:39:06Z,S-Docs,LEGIT,,,,00033423,500UW00000yNhRWYA0,Maximize sales potential: Streamline reps’ time with S-Docs,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution only describes the Enhanced Template Editor's capabilities, which do not directly answer the customer's inquiry about streamlining sales reps' time or maximizing sales potential with S-Docs. Escalation or additional documentation is needed. Confidence: LOW - the mo",
no,LOW,0.3799,0,0,3006,tried,,2026-03-10T15:14:14Z,S-Docs,LEGIT,,,,00033652,500UW000010vkyVYAQ,Question regarding sending emails using SDocs Job,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs jobs send emails automation document generation"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3304,0,0,3746,tried,,2026-03-12T19:57:29Z,S-Docs,LEGIT,,,,00033681,500UW000011BAz4YAG,Assistance Needed – Print NCU Pricing Button Error After New Template Release,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""print ncu pricing button error new template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4623,1,0,3689,no,,2026-02-19T14:44:05Z,S-Docs,LEGIT,,,,00033498,500UW00000zGvYmYAK,SDoc - Discrepancies in Lightening Record Page,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses settings for document generation and Lightning page setup but does not address the customer's issue of discrepancies in the template page or reverting to a previous version. Escalation may be needed to provide specific guidance. Confidence: LOW - the mode,
