# run=eval-fresh250-2026-07-23r2-b3 cohort=50 rows=50 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5136,3,0,4279,no,,2026-02-03T08:34:24Z,S-Docs,LEGIT,,,,00033373,500UW00000xfITjYAM,SDoc LineItemsSOQL with GROUP BY Not Working When Using Component,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not address the specific issue of using GROUP BY in LineItemsSOQL with a component or suggest alternatives for rendering unique records without Apex. Escalation may be required to clarify these points. Confidence: LOW - the model declined to draft; a decline is,
no,LOW,0.134,0,0,4352,tried,,2026-04-09T18:08:23Z,S-Sign,LEGIT,,,,00033902,500UW000013h1I0YAI,Signing issue in Prod,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signing issue in prod impacting providers"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2458,0,0,4537,tried,,2026-04-02T11:35:22Z,S-Docs,LEGIT,,,,00033846,500UW000013369tYAA,Error message layout,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox template mandatory fields error corrupted syntax"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.3165,0,0,3715,tried,,2026-02-04T18:21:55Z,S-Sign,LEGIT,,,,00033394,500UW00000xpuKkYAI,S-Docs/S-Sign Document Submission,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs document submission submitting input responses spin"") was tried but did not decisively beat the raw case text; the original pass was ke",
no,LOW,0.3679,0,0,3154,tried,,2025-10-31T12:38:06Z,S-Sign,LEGIT,,,,00032687,500UW00000q4XXJYA2,Sign URL Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signing url error retrieving pdf document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5103,1,0,3424,no,,2025-11-12T15:55:21Z,S-Docs,LEGIT,,,,00032804,500UW00000r30ORYAY,Generate Document in Batch,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions detail the batch document generation process but do not address the customer's requirement to update a date/time field on the base record upon successful document generation. Escalation or additional documentation is needed to provide guidance on this specific use,
no,LOW,0.5167,2,0,4019,no,,2026-01-30T04:35:34Z,S-Sign,LEGIT,,,,00033350,500UW00000xJh2TYAS,Requests not expiring,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the specific issue of envelopes being marked as expired but still showing an active status. Escalation may be needed to investigate further or provide account-specific troubleshooting. Confidence: LOW - the model declined to draft; a decline is capp,
no,LOW,0.2572,0,0,3529,tried,,2025-10-22T04:31:27Z,S-Docs,LEGIT,,,,00032616,500UW00000ozdXWYAY,Request to increase the maximum number of templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""maximum number of templates increase"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2379,0,0,4841,tried,,2025-11-04T05:26:34Z,,LEGIT,,,,00032703,500UW00000qM5vyYAC,Inquiry,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""guest posts posting guidelines processing time"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.8476,4,2028,8688,no,,2025-11-11T13:55:04Z,S-Docs,LEGIT,,,,00032785,500UW00000qx4TAYAY,SDocs Error - Document limit has been reached,DRAFTED,"Hi Ryan,  Thanks for getting in touch - happy to help clarify the error your users are encountering.  The error ""Document limit has been reached"" occurs when the S-Docs document generation entitlement",Explanation: Assumed the error is related to document generation entitlement limits as described in the solutions. The draft includes steps to resolve both free edition limits and potential license key issues for legacy versions. No assumptions were made about the customer's edition or license state,
no,LOW,0.4906,1,0,3194,no,,2025-12-17T17:22:34Z,S-Docs,LEGIT,,,,00033065,500UW00000tuOb6YAE,Failed Jobs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The retrieved solution discusses general troubleshooting for S-Docs job failures but does not address the specific error message 'Automation not enabled' mentioned in the case. Escalation or additional documentation is needed to resolve this issue. Confidence: LOW - the model declined t,
